id,predicted_value
89713,120.44507848448268
89714,46.47342284445033
89715,72.49738455101826
89716,86.23386560884248
89717,131.8747773888096
89718,103.85399756110507
89719,32.18323169792926
89720,5.336507093504591
89721,29.04182629393037
89722,141.3520166883261
89723,19.784384292463933
89724,136.97773711161742
89725,34.864201630548024
89726,88.0966390558553
89727,33.98910497714564
89728,148.89891350697874
89729,31.247392612717146
89730,184.19720493176618
89731,152.06331199641144
89732,75.10333395151301
89733,10.910006982581413
89734,14.286003580941216
89735,17.679507339167536
89736,34.24050463694336
89737,108.33259213741717
89738,38.27281708193368
89739,179.8397503212294
89740,73.08043274469878
89741,179.62699973851394
89742,22.056902136635593
89743,114.35699809752671
89744,56.47475766196128
89745,178.9383847923072
89746,92.97533514938365
89747,111.14570972127085
89748,85.61479297306205
89749,85.3854630936851
89750,92.19354753089758
89751,45.44895126391212
89752,152.5177712418982
89753,22.874371563976997
89754,19.32663565444984
89755,173.6984154239804
89756,94.90762850659814
89757,10.300617687157208
89758,11.473813738187474
89759,145.17664080621446
89760,43.97614350169839
89761,30.743993315466952
89762,62.3236043524259
89763,206.828489248722
89764,69.26736015008419
89765,28.392589694784874
89766,94.1826366031915
89767,140.25043451100296
89768,136.29590449998054
89769,19.633508420281995
89770,19.943134775637585
89771,33.84434851612899
89772,134.81772667484765
89773,109.58431804953594
89774,128.77116773824534
89775,3.9880159670971524
89776,46.42084229460251
89777,141.27891491914087
89778,183.26056329970467
89779,42.058330066452626
89780,33.27973938542094
89781,7.451016742528426
89782,96.23298400199916
89783,9.352407509046103
89784,185.3415214186403
89785,94.13217906902973
89786,48.76367796898516
89787,98.74337364629339
89788,5.027462265751401
89789,61.48466675360114
89790,213.72785936131132
89791,21.080784037837113
89792,114.62756625045328
89793,88.11514861496454
89794,89.94971793278913
89795,69.57201280978077
89796,5.98983071455761
89797,194.0593175381132
89798,20.206556830225217
89799,136.31673585768743
89800,140.7349498474121
89801,173.06004758866135
89802,73.60211984650587
89803,183.35886278065573
89804,58.175676675535456
89805,16.71533365705974
89806,42.845597531888174
89807,53.669339370429576
89808,10.959884184593008
89809,193.42501875969057
89810,205.97567702394457
89811,7.864544946282924
89812,163.99629903867014
89813,7.696343784292333
89814,120.43640946920095
89815,66.97113237310467
89816,176.73316485987573
89817,42.845302343821665
89818,90.43698375264613
89819,190.86659397774082
89820,44.99761179973313
89821,74.87550564997069
89822,138.4462052215195
89823,108.52620772996559
89824,106.42863758770434
89825,127.96920395191084
89826,79.39278621287752
89827,6.183158092442355
89828,29.665682093925078
89829,18.57626988958551
89830,17.92834472082643
89831,80.97719486362999
89832,33.62110202830563
89833,121.05415369290809
89834,156.21018004736587
89835,57.813515338082155
89836,166.64555712545598
89837,162.02603660407198
89838,125.89277649713355
89839,159.5778691094608
89840,49.05426603654648
89841,112.8873462132976
89842,36.11316556908376
89843,132.07068349362436
89844,74.00841295489957
89845,25.408721516058108
89846,74.31444416596648
89847,41.56009827465164
89848,42.73632182844106
89849,11.146712903630752
89850,6.654902459169472
89851,179.68703477744376
89852,131.53068463978866
89853,5.205964160416985
89854,110.86438923128966
89855,27.88244995480944
89856,61.93090483052741
89857,0.5304805173384238
89858,6.3242903268036885
89859,47.34431405004779
89860,126.92662267278163
89861,91.00444766663017
89862,16.759925074484418
89863,70.90256337208143
89864,153.75547796573298
89865,175.76228969677135
89866,160.38394007710505
89867,91.16384448293012
89868,116.43188479034438
89869,49.810375401630026
89870,56.475842300746606
89871,232.19293662117147
89872,19.459278608939318
89873,182.83540882302822
89874,38.942242806393985
89875,203.37474354574982
89876,170.55573103284354
89877,45.872374646558974
89878,149.441611277655
89879,56.40912813087374
89880,124.28452100577219
89881,80.22464938867299
89882,110.91758088648923
89883,8.832759851509298
89884,5.144593067058267
89885,39.83653490531014
89886,13.054136814874147
89887,184.54945590878245
89888,202.4169660148686
89889,181.69376266561162
89890,69.10935909500193
89891,13.908287549646246
89892,133.39914416829504
89893,190.89427126559593
89894,65.94285767972889
89895,82.50682314539247
89896,197.0644599905103
89897,18.799972558819146
89898,130.9745247612754
89899,190.73069890370826
89900,152.07660458662377
89901,42.96129552571102
89902,42.76245025123704
89903,78.50746688729308
89904,140.57948950628335
89905,104.22383989287289
89906,10.79454775157456
89907,137.38788838451723
89908,9.450150214028373
89909,95.55004247569344
89910,126.41768370086602
89911,126.56274051018167
89912,124.18623022801384
89913,168.4171258311623
89914,125.60228374869791
89915,150.4624559587084
89916,123.24291369303187
89917,107.77401805996078
89918,24.841537052385767
89919,85.7039832673918
89920,86.90707925971171
89921,91.35997171837123
89922,44.42816176803338
89923,54.04299057089338
89924,129.72141221709506
89925,19.251385390579955
89926,93.0540425599849
89927,190.26888120254426
89928,80.9406226159063
89929,32.79214269933448
89930,58.6761179945852
89931,0.5060777830530299
89932,112.97323624958824
89933,5.229095561635086
89934,133.95483780524074
89935,90.46469615796539
89936,180.66919672611056
89937,137.96636391229757
89938,159.0016383942462
89939,61.86272601044347
89940,64.81832811139415
89941,18.82197835735998
89942,185.4852779162487
89943,98.65557259279117
89944,97.55424120895154
89945,185.4560579792973
89946,123.66675256069854
89947,59.545319957734776
89948,93.19320714045993
89949,36.184451247838105
89950,161.43607320885744
89951,205.2151871852452
89952,37.39910575102385
89953,79.15975097037361
89954,104.54019561069603
89955,96.99990924757952
89956,81.42006987294448
89957,204.37973152949283
89958,84.40013411244759
89959,106.36620795367143
89960,152.31779225204048
89961,145.01308369790158
89962,200.39072667992414
89963,16.191494336023034
89964,159.7697231086363
89965,104.44962285511902
89966,105.65925704833225
89967,74.60947941308281
89968,106.3509273621194
89969,67.27508276992894
89970,49.9494831969487
89971,24.648474824105488
89972,113.6773872569717
89973,9.002095650745423
89974,133.19271301640865
89975,83.13402932276361
89976,166.3767014378248
89977,21.831489927684377
89978,14.950149542414684
89979,51.21356267891051
89980,176.36575764345025
89981,58.566468649027875
89982,143.0555870416264
89983,27.392164260323653
89984,37.87636059171028
89985,43.623772331934255
89986,37.06492698114595
89987,166.17242630812444
89988,4.472641880174365
89989,120.5763296213116
89990,27.512720061334516
89991,130.06325248326743
89992,183.03732181832734
89993,87.3406608393154
89994,22.65219600713872
89995,21.859871930523322
89996,170.83102465894146
89997,55.55257617929824
89998,89.13542460468733
89999,56.26452719278304
90000,31.888607250135845
90001,24.177867424517377
90002,40.48356998184685
90003,67.1357802350457
90004,83.88804476131591
90005,16.16424883743131
90006,40.07202650757898
90007,13.509902484866448
90008,36.01211227329979
90009,18.05077141169942
90010,46.673219867114156
90011,82.47180230539453
90012,21.382271747617377
90013,154.9945943526995
90014,137.98467820479647
90015,101.1358197888809
90016,89.07151995405805
90017,188.9238370719351
90018,31.422483012890176
90019,159.87190378487563
90020,117.69864509529062
90021,23.615046298496285
90022,19.191885688368192
90023,131.18109800404028
90024,132.19874598142948
90025,112.90797844656375
90026,154.829570439713
90027,48.99429237573215
90028,116.94918834707796
90029,136.55421452156165
90030,41.90902363683331
90031,135.27980730629463
90032,131.08190212024152
90033,142.07542553934007
90034,159.0894987573619
90035,76.53006456992797
90036,86.78861932427216
90037,221.2505525468117
90038,152.8978318772138
90039,201.23082563497215
90040,153.77267339278802
90041,14.961883917205288
90042,165.9826048863171
90043,22.32039431498657
90044,157.43298320876954
90045,138.28130378408062
90046,88.10640158759455
90047,68.43024559703088
90048,121.89792235048178
90049,146.0929400555272
90050,15.631617765086924
90051,12.955224735168281
90052,219.99407270712882
90053,33.794476707171704
90054,170.09280946882055
90055,211.96247325687014
90056,46.66893154525853
90057,103.93884396775448
90058,39.016988479825805
90059,59.54669385471707
90060,51.55188547264148
90061,8.144650958096795
90062,50.34854097343234
90063,52.10877290772637
90064,95.47925187821869
90065,97.08591709572622
90066,96.64792898254966
90067,5.950091791578634
90068,91.93137855027688
90069,105.38303640853118
90070,12.90573393902279
90071,13.797202148321087
90072,34.17193517477986
90073,141.41464982254593
90074,50.79761516364407
90075,88.0934265541809
90076,102.54951968704718
90077,21.53098804858722
90078,115.06348502711712
90079,6.405358755881423
90080,7.114716743031233
90081,80.72083922752344
90082,113.64650943689955
90083,9.330512544295107
90084,72.81506198644858
90085,75.98905391069772
90086,124.25450382677454
90087,32.595559210275894
90088,137.53790055695927
90089,13.20242899888872
90090,91.31701073105162
90091,137.20654691421072
90092,48.39956180577748
90093,62.49751155675381
90094,88.19416217972281
90095,185.63124774349245
90096,66.94970165352935
90097,56.180938786328696
90098,71.61633267405848
90099,49.28175371938546
90100,165.8870717659801
90101,48.33806343925418
90102,123.0569207365887
90103,33.38416163216484
90104,35.573045239560564
90105,29.801898903300422
90106,32.210090730607135
90107,37.027512890727905
90108,141.56483735865572
90109,158.55406970478717
90110,37.85714866975491
90111,80.89567429693311
90112,152.99587700947458
90113,11.460097857928243
90114,95.09313906984872
90115,126.12402225967892
90116,75.80931428639609
90117,11.928421523568261
90118,108.83109702397473
90119,127.14715836212197
90120,52.31470767671377
90121,8.494616674618715
90122,29.09576116831213
90123,123.05444618751623
90124,95.99538403272793
90125,14.780785224981338
90126,199.52161698183653
90127,139.51249159323783
90128,44.693902531008455
90129,72.89575630549045
90130,156.07996898076232
90131,98.62970167730295
90132,16.655715265639838
90133,129.7319439102646
90134,70.10719063100844
90135,94.95758362731794
90136,66.46362472892753
90137,74.74805264115629
90138,47.492975170071205
90139,188.5390161140653
90140,96.52341753068225
90141,24.564463546544538
90142,81.47986331743104
90143,89.00912511098257
90144,37.39624690065968
90145,90.56235369194333
90146,41.168029257856325
90147,178.4800991619943
90148,197.53982647406679
90149,55.811431556966944
90150,185.46790777968002
90151,151.0820212301333
90152,217.84170609791673
90153,89.40851241576287
90154,200.7298839329656
90155,140.58255908143133
90156,195.54003385629508
90157,187.44208835188198
90158,16.961928658356292
90159,96.03013996520131
90160,10.29782698128054
90161,122.80071065252211
90162,186.83243757503115
90163,23.903102670206586
90164,122.64754196176102
90165,108.8049902416661
90166,91.15360461235399
90167,87.54207676265825
90168,95.96503876913167
90169,115.95510256482657
90170,160.94278832921924
90171,192.83268458277493
90172,127.87120512881127
90173,64.9529055615822
90174,49.44240954153492
90175,111.66084009128335
90176,137.27160690353145
90177,80.1702320483411
90178,13.508114634624357
90179,73.96761355950903
90180,114.79296715940123
90181,87.43225312450468
90182,216.9391816512889
90183,22.03864311960641
90184,54.63927425645993
90185,96.0539150475307
90186,18.486979683939104
90187,114.3147179426131
90188,150.83255551027474
90189,27.35256391666487
90190,105.88908372710698
90191,115.38578547285768
90192,27.108034101095846
90193,8.47019195790773
90194,55.67065026452834
90195,170.11993728092807
90196,201.37985853420233
90197,17.877364989405837
90198,47.17973635536539
90199,69.28950058851561
90200,8.49138034941195
90201,110.09561753769988
90202,164.0859817158109
90203,56.189340413834806
90204,192.7055146894101
90205,88.95191812037022
90206,105.5755887239712
90207,38.51019828561672
90208,36.74067439724013
90209,30.619216607869646
90210,119.62235177564894
90211,213.70858769445164
90212,32.3996264679652
90213,45.263624342988166
90214,2.4423376739479976
90215,129.58185706641652
90216,188.37327907954904
90217,106.7264580185245
90218,100.27148356266376
90219,72.42159102685943
90220,136.584519195948
90221,160.3523310041151
90222,141.85427733130948
90223,2.2037893403877433
90224,117.47572927775684
90225,162.70151195994964
90226,152.06553645597472
90227,161.75318402482495
90228,184.76242955056904
90229,39.006009572101185
90230,43.835632805046025
90231,86.56148000516524
90232,103.3184247530558
90233,164.0600367890341
90234,163.5551196795931
90235,132.1078705292889
90236,87.98462233105549
90237,44.449933781395366
90238,71.34285539350292
90239,129.96970068594703
90240,108.12673401654126
90241,14.284701947490044
90242,133.1447326680544
90243,63.7873890449859
90244,100.49302152342288
90245,9.943096375768738
90246,162.92928374959692
90247,23.298464850291058
90248,33.850705810906675
90249,88.92296289884862
90250,169.50724885949208
90251,88.47946499005512
90252,21.691699997767053
90253,203.73099529967993
90254,101.69086736844704
90255,184.84700350411467
90256,60.75517364821477
90257,12.13098004131382
90258,87.16290525654865
90259,130.15807925035855
90260,184.34313449145662
90261,24.101833304564288
90262,81.74799214303339
90263,60.04353425852287
90264,133.48457451372073
90265,119.63900920847884
90266,76.71330315066466
90267,83.00405485362745
90268,168.98841718428906
90269,108.13477798934996
90270,57.5949263098351
90271,91.46609155000161
90272,35.626764870071405
90273,76.61564439965902
90274,190.31420637011902
90275,99.96186983318718
90276,160.09831259016863
90277,65.51084960557172
90278,68.30428775152512
90279,114.00075151069946
90280,189.55397193424804
90281,149.29214350919838
90282,38.06124626155952
90283,49.19844897010828
90284,164.6477086617584
90285,26.220325078194485
90286,147.38299553259512
90287,13.517784093873786
90288,172.55468415342256
90289,169.55232641472412
90290,69.10161989556096
90291,138.33565629590674
90292,218.61428997180806
90293,151.33285688641604
90294,8.537181541489229
90295,79.74623410389326
90296,165.00903776343338
90297,20.432590836217976
90298,109.64285063139391
90299,177.3984267499436
90300,188.37640366981304
90301,22.82579623467391
90302,128.1240240714045
90303,17.510012650590678
90304,167.88504889865618
90305,100.45390580763456
90306,133.02733604474915
90307,45.34803812016837
90308,108.06319701302428
90309,70.36529573626073
90310,141.39090626391294
90311,76.20628398885734
90312,30.09947829037331
90313,67.31053332957129
90314,33.502110677189854
90315,20.245087984805817
90316,69.85030847330971
90317,68.75663934830524
90318,170.23892513498112
90319,116.06520720931823
90320,147.64933746771166
90321,86.19033614030118
90322,12.499148400694557
90323,100.05463535300956
90324,92.00808875305015
90325,9.043064866500199
90326,143.14444327715108
90327,0.7780283740816856
90328,6.101399918693747
90329,24.341990413783634
90330,48.953777184614744
90331,69.19744018936971
90332,104.0523713562574
90333,64.39039808926853
90334,117.81960432345241
90335,90.29893821389292
90336,107.1122017433199
90337,87.91421842510735
90338,132.71518160034447
90339,19.689693794487944
90340,198.7718989965327
90341,59.56517251573623
90342,116.51480188153161
90343,21.418905743234312
90344,110.22954063156416
90345,15.652126852673423
90346,177.46290057275706
90347,194.17805633273662
90348,157.05212901289434
90349,11.228326552830321
90350,76.51204770203054
90351,61.125071435912005
90352,125.65969460119734
90353,126.43753369563854
90354,119.35352197900313
90355,63.59109720302039
90356,8.328706095137587
90357,94.4869705784499
90358,132.28975644378434
90359,143.2093210897113
90360,190.16980438734745
90361,73.82496684467579
90362,45.36147577533883
90363,81.44132209876291
90364,66.35431084194931
90365,8.871841393482995
90366,171.4294411526358
90367,118.08793935512213
90368,158.09835774750718
90369,147.67962244270333
90370,185.09866826231246
90371,187.8189699736194
90372,92.18814361993758
90373,20.544620024066795
90374,40.68269117000315
90375,180.22695015358062
90376,43.76480380704333
90377,72.54039344708565
90378,55.098609647050225
90379,205.91786060049077
90380,200.58039269113277
90381,25.477727213375125
90382,65.17638744037043
90383,201.07628654102712
90384,177.30380148650164
90385,40.303826699266786
90386,158.1913316232588
90387,150.09476570705428
90388,79.66750998213726
90389,47.89851193115669
90390,97.10333627401857
90391,24.6685530382023
90392,93.89190512056666
90393,91.85641143865209
90394,154.0412943994333
90395,130.28006051284447
90396,11.937148031523922
90397,31.00638440080517
90398,143.55866482219363
90399,105.12388229563365
90400,126.47605255665835
90401,36.64437475726657
90402,83.30000271244587
90403,76.9217422794519
90404,36.670950574100786
90405,19.863096185123588
90406,61.50156123690812
90407,101.32917903785895
90408,62.03487984433541
90409,123.28230580993015
90410,112.29960774237406
90411,60.991077853156796
90412,166.29738488323707
90413,121.6848302099859
90414,158.66528117310438
90415,135.05585407120395
90416,152.75431593258205
90417,36.029626102853356
90418,104.85099070371658
90419,39.19982880922532
90420,193.95060540857946
90421,85.70014025772151
90422,14.438171651779072
90423,15.968237733462804
90424,4.916642784434711
90425,10.815717696027093
90426,35.68933143904344
90427,167.67475772307176
90428,160.9760917068472
90429,80.06879373544304
90430,84.70793612320753
90431,27.6690220920432
90432,155.44999857683592
90433,137.59931459931767
90434,197.78463362656072
90435,148.3901622201688
90436,161.42543115976645
90437,26.973809630231464
90438,107.76075671010315
90439,60.386123218371814
90440,114.63843952313054
90441,79.92723880562495
90442,207.87324321989564
90443,10.41324570744889
90444,133.33564433742873
90445,133.11810769667937
90446,174.26008896480246
90447,28.94295908798184
90448,52.28109397123777
90449,202.20102849212623
90450,47.608061635018
90451,121.97222562335654
90452,0.6170320644956917
90453,204.06396199173878
90454,49.859383339917486
90455,25.249024735295485
90456,157.04605287612225
90457,116.18756590258492
90458,15.028846453820098
90459,67.42307015316058
90460,134.88887261556798
90461,25.327422078576916
90462,51.56726087253721
90463,143.63470313923568
90464,66.72407337985109
90465,72.59685851208268
90466,93.54593724423195
90467,155.06990718743586
90468,104.97245096517626
90469,118.27572576608472
90470,160.24715106076954
90471,45.33516787049909
90472,123.27785473641002
90473,30.484417876948434
90474,129.8189871069781
90475,135.91617602082297
90476,27.017806871143392
90477,3.7451329275742267
90478,17.050238202710936
90479,213.0982644326019
90480,61.019888220189046
90481,76.84137882135576
90482,82.40294823554714
90483,39.84430026282658
90484,83.45663348515686
90485,87.71362305830071
90486,39.56868112867956
90487,53.97760438148119
90488,161.68644886840053
90489,4.355897279194548
90490,46.71664408419188
90491,17.65686594106097
90492,44.63673222899889
90493,69.2810558822176
90494,109.37193443478532
90495,73.23813717668324
90496,17.21228173398622
90497,155.34701318941183
90498,125.77954780826776
90499,49.86307155672153
90500,152.19846187231394
90501,42.24376191801784
90502,98.6641411896132
90503,79.15307749500512
90504,24.26962545416768
90505,61.31075591262925
90506,163.57262856243736
90507,14.200356265910642
90508,105.13983199805458
90509,191.65697782033254
90510,38.58269050193257
90511,169.71959699411798
90512,101.80167119650572
90513,66.24122917101653
90514,82.70482847013575
90515,92.37376406713831
90516,11.44312093289885
90517,77.11541990523857
90518,150.17473505622837
90519,11.065500058950258
90520,111.25495534662807
90521,192.41384883864492
90522,24.485969251777693
90523,33.05729112554285
90524,6.762705218743551
90525,56.06894442334336
90526,62.95549952167414
90527,39.861978555719965
90528,128.4133862190252
90529,20.4311805881012
90530,198.34804233456447
90531,86.02660240265708
90532,94.27149204617629
90533,44.694008014479294
90534,159.18230511892776
90535,143.26403087005548
90536,68.26035415065198
90537,29.337553655512853
90538,23.212703655089122
90539,171.15123235703965
90540,174.20176375514296
90541,46.65310184805676
90542,19.05821868621018
90543,56.93177411864855
90544,51.43966849762786
90545,70.93843501155877
90546,176.476216744409
90547,20.473392605107925
90548,212.25846746145052
90549,50.05950277764738
90550,144.27235551033755
90551,37.03779927260272
90552,14.686211411237045
90553,57.38418997299893
90554,195.29616289578763
90555,16.845628293430906
90556,24.05646393610592
90557,202.095774384985
90558,184.49827541262312
90559,31.064406165972173
90560,40.42853145828265
90561,6.261237196066787
90562,77.66545580797882
90563,71.83560852712337
90564,144.5184321396354
90565,12.50100378837304
90566,12.625898500682917
90567,187.8806404421369
90568,39.033570734536085
90569,140.55632571716697
90570,19.901494137520764
90571,111.10591344357195
90572,75.622777870703
90573,77.67346037392238
90574,44.20361819029314
90575,227.76962042819832
90576,116.02503057257445
90577,120.56120398367212
90578,11.490457046748228
90579,202.94302738110895
90580,144.0595426859262
90581,55.20947472176324
90582,161.8758900867405
90583,46.56064785406441
90584,203.17862475461865
90585,5.345506294628723
90586,104.64172627789158
90587,7.543959919370093
90588,40.28314571678412
90589,48.158164292144086
90590,140.74391267370115
90591,9.172358302555764
90592,27.08466795893081
90593,201.38783655298081
90594,92.47066977537075
90595,109.39309055449385
90596,44.5722467637321
90597,15.331077395341822
90598,204.0100957511454
90599,41.59966868199531
90600,128.4631387073908
90601,180.2029745602058
90602,9.67750690111813
90603,60.91124814430118
90604,134.16159698862765
90605,182.13174472087496
90606,66.46896550662768
90607,151.78581145714466
90608,29.261794060835463
90609,38.25714980511696
90610,46.996786192175584
90611,197.15632228459816
90612,24.021817689039782
90613,156.60500019306272
90614,106.38567782865884
90615,121.08695346231328
90616,183.03315735926645
90617,133.00078885031928
90618,34.86125376778334
90619,100.09271578970676
90620,24.10333982549389
90621,56.107165650450256
90622,104.78826670211473
90623,58.12048636736275
90624,31.930789972309054
90625,184.20443709862334
90626,130.57864295752552
90627,49.205761948612164
90628,64.01716705645926
90629,15.843203152891075
90630,126.30731860195824
90631,97.4873417471456
90632,39.63154968421104
90633,147.4161606942561
90634,115.19719690622108
90635,195.05887406117517
90636,46.12135873989995
90637,69.05005784285086
90638,22.117651587496812
90639,72.9450292630673
90640,158.5629720947253
90641,23.351975273680324
90642,42.7296919098325
90643,19.373900968752967
90644,59.39618513351702
90645,106.30656872529903
90646,16.779907191059802
90647,58.16918552508283
90648,13.345883915916932
90649,9.643155371087587
90650,7.40981628151695
90651,43.030332475473486
90652,48.4648957133504
90653,178.5246721859133
90654,3.103061501001514
90655,48.79200869060535
90656,80.66062413624653
90657,80.1378385466154
90658,147.31515974212385
90659,141.0864432961935
90660,27.830430784504927
90661,52.531965752351404
90662,192.83005031221177
90663,35.6974823420962
90664,143.52838305573346
90665,143.28622940266033
90666,70.8868566436023
90667,7.633777717403578
90668,158.69632627416541
90669,27.875532769091315
90670,142.0838519774698
90671,121.70516013346723
90672,140.350796345139
90673,9.62715631871824
90674,28.500856309193487
90675,201.2184947760323
90676,6.463211758347176
90677,87.78242493497646
90678,9.826128568854193
90679,129.98499784636127
90680,29.565018407733625
90681,99.64874079759679
90682,126.22349069029664
90683,43.96848521783206
90684,113.39967964010376
90685,43.11586451324537
90686,11.767667740906067
90687,6.503882471872416
90688,132.4137661462362
90689,16.81484891854206
90690,31.206208530569683
90691,123.84193897369501
90692,145.37671915154633
90693,93.99026684490397
90694,87.03041954882951
90695,4.407295821884839
90696,24.033162017680777
90697,78.85546955267299
90698,23.066600464800935
90699,121.44326323873145
90700,59.49745640326629
90701,156.97673333623348
90702,184.42542350820096
90703,27.903241597321852
90704,39.541464162228365
90705,2.962082922312675
90706,122.78777592976337
90707,120.2478941958824
90708,58.11624159067615
90709,43.864245660325935
90710,136.84632851342343
90711,6.309281024982357
90712,195.07101104092936
90713,70.91043587761001
90714,70.7764418028509
90715,20.440103761552006
90716,71.15238225669142
90717,69.90987785159908
90718,154.1207611839887
90719,186.29011685746804
90720,39.803853589521
90721,154.2761396768089
90722,22.65301928628397
90723,142.14549780031032
90724,77.0960991000315
90725,51.87904229000283
90726,146.88887461944893
90727,50.705840685742245
90728,116.6312373604068
90729,105.53483145598159
90730,56.36855551926817
90731,104.99315018159591
90732,49.327163612711125
90733,100.85186106423149
90734,166.9000491614266
90735,163.35374386746383
90736,35.38377586085388
90737,191.5686805528099
90738,162.0564492104401
90739,73.09288476387651
90740,104.96127889078252
90741,16.827138561798108
90742,16.99239319205076
90743,35.67530507228107
90744,34.980621783349974
90745,49.496007171849755
90746,9.911222340338327
90747,45.02723471150243
90748,10.416447090503462
90749,89.41300282030534
90750,94.16371701730783
90751,130.23664756441883
90752,11.987490062505401
90753,163.53524592233626
90754,18.33298292501932
90755,29.414637676771044
90756,99.90665633401298
90757,30.989286580550093
90758,70.04213640946973
90759,9.546283567633363
90760,139.77463187791093
90761,182.9914628679041
90762,26.2691293412403
90763,21.895242212471334
90764,119.3166510721621
90765,21.75987821127869
90766,146.38671417164915
90767,123.9434089574712
90768,124.07842453343183
90769,23.94227249397786
90770,49.44063701215954
90771,118.37969493846724
90772,180.4657690042157
90773,22.069690752309015
90774,71.95694252682424
90775,189.67742793207697
90776,186.2810984278928
90777,187.1484762208513
90778,38.30443960577155
90779,7.006324751473104
90780,20.89181360706248
90781,20.848760260626037
90782,52.362033166988454
90783,201.16165121672088
90784,122.39852063730919
90785,148.51469048408782
90786,19.857427609706292
90787,17.36574571569688
90788,29.80072038793934
90789,62.14513693689314
90790,148.53881579679586
90791,211.29241623246853
90792,42.57613554093916
90793,101.56302958986858
90794,122.03783898152717
90795,39.97091323457762
90796,8.300205320590099
90797,41.12077183165087
90798,79.87969277078612
90799,203.45934575370433
90800,46.72931505315446
90801,194.3526975897574
90802,177.0164401639539
90803,46.46113462928933
90804,4.189105880640852
90805,126.70127860561483
90806,6.774079353874223
90807,119.67071931360124
90808,40.87253758860655
90809,131.12486207671023
90810,32.93017965579294
90811,67.19440136102526
90812,43.37452979878849
90813,8.874120102650869
90814,129.9456223252073
90815,192.02782625770618
90816,46.96979247328353
90817,5.101470852191764
90818,144.93872207687522
90819,58.15813339519816
90820,115.9627373902611
90821,59.018166047848204
90822,73.78983470930984
90823,107.41097254942699
90824,36.939278267373126
90825,102.31482283460102
90826,115.87007807914524
90827,60.133710831246034
90828,17.726797428294315
90829,29.67352198797787
90830,72.07142602990784
90831,95.33450844420992
90832,87.86734104114444
90833,32.90583542092315
90834,7.4109106132181495
90835,76.90547914672966
90836,91.59040487641768
90837,210.06150580731338
90838,196.02997143466845
90839,197.69899839046997
90840,133.1507594968171
90841,20.138473057382974
90842,43.5026909976681
90843,157.75428742696818
90844,11.680466093849992
90845,209.94359128231258
90846,175.3729449431055
90847,29.476496893995442
90848,176.8676734092314
90849,173.29068877878075
90850,137.13786206210642
90851,95.60877604978143
90852,201.2629022507948
90853,128.79778604295325
90854,70.3352844276121
90855,11.060140365923903
90856,37.1349757707088
90857,154.19715704456164
90858,205.18751069647163
90859,107.19263412795112
90860,85.52120119432784
90861,30.043666137284237
90862,174.30426655035384
90863,15.336014207019389
90864,31.848703697891345
90865,154.72156877321413
90866,163.29966915658056
90867,143.92220649039922
90868,161.18012369427447
90869,103.36054222558691
90870,72.8820017804882
90871,43.340384369748065
90872,74.29421619437926
90873,23.281203037025083
90874,89.70680861510598
90875,92.34261046498985
90876,77.7372418228561
90877,60.2250988375832
90878,200.04707369318072
90879,118.00051172783787
90880,79.78518622394945
90881,165.18153108550263
90882,49.458988688411665
90883,16.870631791851082
90884,10.453033598516265
90885,45.61956997090819
90886,8.335967779707337
90887,144.4892749566864
90888,140.35267051391457
90889,70.4290717789024
90890,136.06825424612666
90891,172.31283891144625
90892,88.45255346658976
90893,5.7143020045473545
90894,78.46035994183535
90895,28.757567658076447
90896,128.84096674942845
90897,73.742235472563
90898,87.71083863681012
90899,105.8204377525005
90900,60.444609979136054
90901,53.05023593982863
90902,13.150257856443975
90903,0.5587292341637038
90904,31.65228295374275
90905,15.841555034711424
90906,9.29932485990816
90907,184.8478989124811
90908,169.26342488658548
90909,136.02473258273716
90910,5.421028859941228
90911,131.30151915181898
90912,6.640090432674012
90913,79.67013539803922
90914,33.720238105002025
90915,108.60831174839272
90916,164.07051815428576
90917,135.68358653279046
90918,138.58393984615066
90919,104.87466351574392
90920,95.86137581457152
90921,57.97327617162898
90922,180.72493487992546
90923,38.50796347520135
90924,15.105438581878342
90925,28.937650957308836
90926,166.16588524777018
90927,23.39062562338687
90928,59.719516653892164
90929,30.99044392164688
90930,89.16653963352876
90931,112.58438123038957
90932,20.349883648829188
90933,82.69202407598127
90934,23.264403315791416
90935,175.49004065250506
90936,169.09922058574506
90937,200.3286998426673
90938,67.97344455669878
90939,171.09403436587783
90940,46.54423321596181
90941,123.79914727149296
90942,43.34501929166191
90943,201.14656981631347
90944,29.472674390128713
90945,178.92450617738479
90946,37.21316213799253
90947,1.618259616221812
90948,43.134942797022156
90949,39.97689466972741
90950,29.867364456287184
90951,125.72597952760812
90952,139.18286480543549
90953,70.30297102318154
90954,204.6226087903628
90955,33.46687509712802
90956,27.81429973098638
90957,30.28298371047084
90958,21.47107497930809
90959,29.46269220907061
90960,35.74796926245721
90961,142.35145091457244
90962,174.76565632391558
90963,47.190630607670876
90964,27.656023251205163
90965,156.11681466891412
90966,7.355066844752292
90967,10.670593149872513
90968,23.60672848440324
90969,25.691096089108452
90970,29.852379719370173
90971,44.75814653328524
90972,88.42731999288365
90973,22.31480172586125
90974,5.382095783051332
90975,100.81214458332745
90976,28.054156176144666
90977,10.578594604630728
90978,185.63169063161484
90979,50.24407537583308
90980,56.26808258744232
90981,30.610337357648824
90982,146.73813363643265
90983,195.35225795723213
